county,year_month,as_of_date,total_sales,inst_acquisitions,inst_dispositions,median_vintage,median_size,median_price_sf
Barrow,2024-05,2025.08.27,153,5,7,2006,1992,184.5
Barrow,2024-06,2025.08.27,160,3,13,2004,1869,184.2501865323634
Barrow,2024-07,2025.08.27,175,3,4,2006,2087,177.38883632923367
Barrow,2024-08,2025.08.27,140,4,2,2006,2045,182.56566920433218
Barrow,2024-09,2025.08.27,143,2,4,2007,2054,183.7708830548926
Barrow,2024-10,2025.08.27,150,8,3,2006,2062,179.71206604061527
Barrow,2024-11,2025.08.27,129,2,8,2006,2030,179.69337016574585
Barrow,2024-12,2025.08.27,130,3,7,2009,2068,179.2889665982566
Barrow,2025-01,2025.08.27,95,3,2,2005,2050,184.14322250639387
Barrow,2025-02,2025.08.27,111,3,4,2005,1871,178.37249782419497
Barrow,2025-03,2025.08.27,163,8,7,2006,2038,188.11881188118812
Barrow,2025-04,2025.08.27,159,5,6,2006,2050,183.85365853658536
