h3_id,as_of_date,total_sales,inst_acquisitions,inst_dispositions,median_vintage,median_size,median_price_sf,total_listings,inst_listings,median_list_price_sqft
8744c1600ffffff,2025.08.27,20,2,4,1992.0,1813.0,165.12526616533245,7,0,179.95
8744c1601ffffff,2025.08.27,23,2,1,2021.0,1774.0,188.50806451612902,12,0,178.62202611056767
8744c1602ffffff,2025.08.27,1,0,0,1983.0,1162.0,206.54044750430293,0,0,0.0
8744c1603ffffff,2025.08.27,26,0,0,2022.5,2118.0,192.6544760189447,8,0,209.92351338638235
8744c1604ffffff,2025.08.27,5,0,0,1992.0,1717.0,144.4379732090856,0,0,0.0
8744c1605ffffff,2025.08.27,4,0,0,1989.0,1362.0,177.43434556708968,3,0,225.3846153846154
8744c1606ffffff,2025.08.27,4,0,0,1997.0,1965.0,129.1721500589291,2,0,236.42082938808187
8744c1608ffffff,2025.08.27,11,0,1,1996.0,2069.0,191.06699751861044,3,0,207.2867298578199
8744c160affffff,2025.08.27,15,0,0,1992.0,1769.0,171.63724893487523,7,0,224.35897435897436
8744c160bffffff,2025.08.27,4,0,0,2020.5,4500.0,262.4999,1,0,340.0
8744c160cffffff,2025.08.27,8,0,0,1990.5,2378.0,197.57266162635307,9,1,175.91249507292076
8744c160effffff,2025.08.27,34,1,2,1996.5,1704.0,198.19596419181482,18,0,202.91772621318074
8744c1610ffffff,2025.08.27,9,0,0,1998.0,1655.0,186.09022556390977,3,0,206.61101928374654
8744c1611ffffff,2025.08.27,1,0,0,1988.0,2012.0,157.3061630218688,0,0,0.0
8744c1612ffffff,2025.08.27,27,0,0,2016.0,1774.0,177.6657060518732,11,0,171.91977077363896
8744c1613ffffff,2025.08.27,38,1,2,2021.0,1969.5,183.3240997229917,8,0,167.87716394891436
8744c1614ffffff,2025.08.27,9,1,1,2002.0,1555.0,185.75174825174824,1,0,437.8648874061718
8744c1615ffffff,2025.08.27,15,2,2,1995.0,2050.0,182.29393807239424,3,0,167.90231138246838
8744c1616ffffff,2025.08.27,17,1,1,1998.0,1451.0,186.5729898516784,7,0,196.37223974763407
8744c1618ffffff,2025.08.27,10,1,1,1996.5,1904.0,176.18574159223436,4,0,206.97738693467335
8744c1619ffffff,2025.08.27,9,0,0,2008.0,5000.0,220.0,3,0,238.5685884691849
8744c161affffff,2025.08.27,9,0,0,2005.0,2178.0,188.24609733700643,5,0,173.85786802030458
8744c161bffffff,2025.08.27,15,1,1,2003.0,2320.0,203.91400220507165,6,2,179.62305611899933
8744c161cffffff,2025.08.27,19,2,3,1988.0,1370.0,195.85561497326202,17,0,153.29
8744c161dffffff,2025.08.27,9,0,0,2003.0,1997.0,194.79218828242364,0,0,0.0
8744c161effffff,2025.08.27,27,3,4,1996.0,1626.0,213.40713407134072,4,0,221.81507067736814
8744c162affffff,2025.08.27,34,3,0,2024.0,1853.0,194.5206651011508,9,0,199.4144630329196
8744c1630ffffff,2025.08.27,58,1,0,2024.0,2249.0,166.7332295660757,21,0,168.17032040472176
8744c1631ffffff,2025.08.27,4,1,0,2021.5,2498.5,183.25661428491597,3,0,210.43859649122808
8744c1632ffffff,2025.08.27,62,1,5,2004.0,2020.5,175.17442040314194,9,1,186.8495742667928
8744c1633ffffff,2025.08.27,34,4,5,2007.0,1878.5,183.08146318028963,6,0,202.8994396606306
8744c1636ffffff,2025.08.27,17,1,1,2003.0,1820.0,195.57586837294332,4,0,185.39053048867993
8744c1680ffffff,2025.08.27,5,0,0,1999.0,1632.0,229.1801162040026,3,0,169.4870283018868
8744c1681ffffff,2025.08.27,10,0,0,1990.0,1567.0,157.21257580401846,6,0,194.78776163698842
8744c1682ffffff,2025.08.27,11,1,0,2001.0,1458.0,215.51724137931035,5,0,181.3488576449912
8744c1683ffffff,2025.08.27,6,0,0,2000.0,2178.5,166.54068277995304,3,0,172.24409448818898
8744c1684ffffff,2025.08.27,4,0,0,2001.0,2951.0,187.64413169327287,5,0,235.26470588235293
8744c1685ffffff,2025.08.27,19,0,0,2008.5,2532.0,167.05069124423963,7,0,174.96111975116642
8744c1686ffffff,2025.08.27,17,0,1,2003.0,1416.0,188.31408775981524,1,0,240.15748031496062
8744c1690ffffff,2025.08.27,17,0,0,2002.0,2142.0,179.3598233995585,5,0,168.3118081180812
8744c1691ffffff,2025.08.27,34,0,0,2024.0,2298.0,171.5881397238018,1,0,176.27944760357434
8744c1692ffffff,2025.08.27,1,0,0,2024.0,2500.0,193.1336,1,0,177.84836933502754
8744c1694ffffff,2025.08.27,7,0,2,2006.0,1878.0,183.17358892438764,1,0,250.78369905956112
8744c1695ffffff,2025.08.27,6,0,0,2006.0,2084.5,189.7734490357339,3,0,191.41727837380012
8744c1696ffffff,2025.08.27,7,0,0,2008.0,1777.0,159.1793420587195,1,0,223.60703812316714
8744c16a0ffffff,2025.08.27,18,1,2,2006.0,2328.5,133.23960712539375,5,0,183.28840970350404
8744c16a1ffffff,2025.08.27,72,2,1,1986.0,1411.0,200.46323241534313,28,0,180.94148537134282
8744c16a2ffffff,2025.08.27,5,0,0,1968.5,1136.0,226.32575757575756,4,0,157.41774891774892
8744c16a3ffffff,2025.08.27,45,2,2,2015.0,2437.0,162.17777777777778,28,0,189.96637719314657
8744c16a4ffffff,2025.08.27,19,1,1,2024.0,2250.0,175.48596112311014,4,0,177.97773404047535
8744c16a5ffffff,2025.08.27,14,0,0,2009.5,2213.5,173.9441253404525,2,1,155.60390412716032
8744c16a6ffffff,2025.08.27,15,0,0,2024.0,1800.0,183.83333333333334,7,0,189.94444444444446
8744c16a8ffffff,2025.08.27,14,2,2,2000.0,2349.5,159.26628828703542,5,0,169.57259158751697
8744c16a9ffffff,2025.08.27,9,0,0,2005.0,2743.0,188.3932438284972,6,0,189.9428445831244
8744c16aaffffff,2025.08.27,4,0,0,1978.0,2246.0,162.86885068713843,2,0,173.8387524883875
